2026-04-19 13:25:27.806	INFO	exporter/exporter.go:124	eBPF program attached to AF_PACKET socket	{"interface": "eth0", "sip_port": 5060, "sips_port": 5061}
2026-04-19 13:29:30.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:31.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:32.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:33.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:34.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:35.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:36.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:37.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:38.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:39.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:40.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:41.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:42.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:43.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:44.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:45.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:46.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:47.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:48.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:49.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:50.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:51.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:52.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:53.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:54.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:55.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:56.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:57.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:58.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:59.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:00.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:01.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:02.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:03.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:04.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:05.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:06.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:07.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:08.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:09.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:10.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:11.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:12.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:13.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:14.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:15.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:16.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:17.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:18.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:19.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:20.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:21.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:22.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:23.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:24.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:25.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:26.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:27.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:28.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:29.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:30.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:31.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:32.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:33.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:34.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:35.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:36.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:37.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:38.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:39.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:40.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:41.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:42.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:43.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:44.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:45.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:46.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:47.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:48.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:49.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:50.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:51.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:52.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:53.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:54.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:55.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:56.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:57.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:58.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:30:59.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:00.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:01.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:02.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:03.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:04.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:05.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:06.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:07.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:08.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:09.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:10.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:11.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:12.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:13.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:14.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:15.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:16.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:17.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:18.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:19.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:20.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:21.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:22.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:23.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:24.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:25.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:26.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:27.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:28.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:29.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:30.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:31.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:32.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:33.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:34.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:35.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:36.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:37.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:38.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:39.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:40.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:41.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:42.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:43.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:44.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:45.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:46.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:47.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:48.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:49.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:50.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:51.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:52.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:53.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:54.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:55.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:56.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:57.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:58.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:31:59.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:32:00.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:32:01.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:32:02.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:32:03.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:32:04.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:32:05.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:32:06.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:32:07.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:32:08.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:32:09.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:32:10.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:32:11.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:32:12.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:32:13.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:32:14.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:32:15.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:32:16.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:32:17.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:32:18.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:32:19.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:32:20.274	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 1079}
2026-04-19 13:32:20.274	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "INVITE sip:366510@10.226.97.10:5060 SIP/2.0\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport;branch=z9hG4bK4ZNQ8UcUtr8mH\r\nMax-Forwards: 70\r\nFrom: <sip:043123456@10.226.97.4>;tag=UNa00e92ZrFgr\r\nTo: <sip:366510@10.226.97.10:5060>\r\nCall-ID: e2e97614-b67d-123f-ca91-00505699c942\r\nCSeq: 113743578 INVITE\r\nContact: <sip:gw+sipp@10.226.97.4:5080;transport=udp;gw=sipp>\r\nUser-Agent: FreeSWITCH-mod_sofia/1.10.12-release+git~20260327T100758Z~af5afc62e2~64bit\r\nAllow: INVITE, ACK, BYE, CANCEL, OPTIONS, MESSAGE, INFO, UPDATE, REGISTER, REFER, NOTIFY\r\nSupported: timer, path, replaces\r\nAllow-Events: talk, hold, conference, refer\r\nContent-Type: application/sdp\r\nContent-Disposition: session\r\nContent-Length: 218\r\nX-FS-Support: update_display,send_info\r\nRemote-Party-ID: <sip:043123456@10.226.97.4>;party=calling;screen=yes;privacy=off\r\n\r\nv=0\r\no=FreeSWITCH 1776575622 1776575623 IN IP4 10.226.97.4\r\ns=FreeSWITCH\r\nc=IN IP4 10.226.97.4\r\nt=0 0\r\nm=audio 19118 RTP/AVP 8 101\r\na=rtpmap:8 PCMA/8000\r\na=rtpmap:101 telephone-event/8000\r\na=fmtp:101 0-15\r\na=ptime:20\r\n"}
2026-04-19 13:32:20.274	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":false,"ResponseStatus":null,"Method":"SU5WSVRF","From":{"Addr":null,"Tag":"VU5hMDBlOTJackZncg=="},"To":{"Addr":null,"Tag":null},"CallID":"ZTJlOTc2MTQtYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTc4","Method":"SU5WSVRF"},"SessionExpires":0}}
2026-04-19 13:32:20.275	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 357}
2026-04-19 13:32:20.275	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "SIP/2.0 100 Trying\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport;branch=z9hG4bK4ZNQ8UcUtr8mH\r\nFrom: <sip:043123456@10.226.97.4>;tag=UNa00e92ZrFgr\r\nTo: <sip:366510@10.226.97.10:5060>;tag=1\r\nCall-ID: e2e97614-b67d-123f-ca91-00505699c942\r\nCSeq: 113743578 INVITE\r\nContact: <sip:1001@10.226.97.10:5060>\r\nContent-Length: 0\r\n\r\n"}
2026-04-19 13:32:20.275	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":true,"ResponseStatus":"MTAw","Method":null,"From":{"Addr":null,"Tag":"VU5hMDBlOTJackZncg=="},"To":{"Addr":null,"Tag":"MQ=="},"CallID":"ZTJlOTc2MTQtYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTc4","Method":"SU5WSVRF"},"SessionExpires":0}}
2026-04-19 13:32:20.276	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 352}
2026-04-19 13:32:20.276	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "SIP/2.0 603 Decline\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport;branch=z9hG4bK4ZNQ8UcUtr8mH\r\nFrom: <sip:043123456@10.226.97.4>;tag=UNa00e92ZrFgr\r\nTo: <sip:366510@10.226.97.10:5060>\r\nCall-ID: e2e97614-b67d-123f-ca91-00505699c942\r\nCSeq: 113743578 INVITE\r\nContact: <sip:1001@10.226.97.10:5060>\r\nContent-Length: 0\r\n\r\n"}
2026-04-19 13:32:20.276	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":true,"ResponseStatus":"NjAz","Method":null,"From":{"Addr":null,"Tag":"VU5hMDBlOTJackZncg=="},"To":{"Addr":null,"Tag":null},"CallID":"ZTJlOTc2MTQtYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTc4","Method":"SU5WSVRF"},"SessionExpires":0}}
2026-04-19 13:32:20.276	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 349}
2026-04-19 13:32:20.276	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "ACK sip:366510@10.226.97.10:5060 SIP/2.0\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport;branch=z9hG4bK4ZNQ8UcUtr8mH\r\nMax-Forwards: 70\r\nFrom: <sip:043123456@10.226.97.4>;tag=UNa00e92ZrFgr\r\nTo: <sip:366510@10.226.97.10:5060>\r\nCall-ID: e2e97614-b67d-123f-ca91-00505699c942\r\nCSeq: 113743578 ACK\r\nContent-Length: 0\r\n\r\n"}
2026-04-19 13:32:20.276	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":false,"ResponseStatus":null,"Method":"QUNL","From":{"Addr":null,"Tag":"VU5hMDBlOTJackZncg=="},"To":{"Addr":null,"Tag":null},"CallID":"ZTJlOTc2MTQtYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTc4","Method":"QUNL"},"SessionExpires":0}}
2026-04-19 13:32:20.324	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 1079}
2026-04-19 13:32:20.324	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "INVITE sip:340199@10.226.97.10:5060 SIP/2.0\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport;branch=z9hG4bK58egaQXyQ1y7c\r\nMax-Forwards: 70\r\nFrom: <sip:043123456@10.226.97.4>;tag=vy3r29S6v152K\r\nTo: <sip:340199@10.226.97.10:5060>\r\nCall-ID: e2f10225-b67d-123f-ca91-00505699c942\r\nCSeq: 113743578 INVITE\r\nContact: <sip:gw+sipp@10.226.97.4:5080;transport=udp;gw=sipp>\r\nUser-Agent: FreeSWITCH-mod_sofia/1.10.12-release+git~20260327T100758Z~af5afc62e2~64bit\r\nAllow: INVITE, ACK, BYE, CANCEL, OPTIONS, MESSAGE, INFO, UPDATE, REGISTER, REFER, NOTIFY\r\nSupported: timer, path, replaces\r\nAllow-Events: talk, hold, conference, refer\r\nContent-Type: application/sdp\r\nContent-Disposition: session\r\nContent-Length: 218\r\nX-FS-Support: update_display,send_info\r\nRemote-Party-ID: <sip:043123456@10.226.97.4>;party=calling;screen=yes;privacy=off\r\n\r\nv=0\r\no=FreeSWITCH 1776578256 1776578257 IN IP4 10.226.97.4\r\ns=FreeSWITCH\r\nc=IN IP4 10.226.97.4\r\nt=0 0\r\nm=audio 16484 RTP/AVP 8 101\r\na=rtpmap:8 PCMA/8000\r\na=rtpmap:101 telephone-event/8000\r\na=fmtp:101 0-15\r\na=ptime:20\r\n"}
2026-04-19 13:32:20.324	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":false,"ResponseStatus":null,"Method":"SU5WSVRF","From":{"Addr":null,"Tag":"dnkzcjI5UzZ2MTUySw=="},"To":{"Addr":null,"Tag":null},"CallID":"ZTJmMTAyMjUtYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTc4","Method":"SU5WSVRF"},"SessionExpires":0}}
2026-04-19 13:32:20.324	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 357}
2026-04-19 13:32:20.324	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "SIP/2.0 100 Trying\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport;branch=z9hG4bK58egaQXyQ1y7c\r\nFrom: <sip:043123456@10.226.97.4>;tag=vy3r29S6v152K\r\nTo: <sip:340199@10.226.97.10:5060>;tag=2\r\nCall-ID: e2f10225-b67d-123f-ca91-00505699c942\r\nCSeq: 113743578 INVITE\r\nContact: <sip:1001@10.226.97.10:5060>\r\nContent-Length: 0\r\n\r\n"}
